iteration,runs,tool,benchmark,benchmarkId,fails,firstfail
6,100,Node.fz,MKD,#4,0,0
7,100,Node.fz,MKD,#4,0,0
8,100,Node.fz,MKD,#4,0,0
9,100,Node.fz,MKD,#4,0,0
10,100,Node.fz,MKD,#4,0,0
11,100,Node.fz,MKD,#4,0,0
12,100,Node.fz,MKD,#4,0,0
13,100,Node.fz,MKD,#4,0,0
14,100,Node.fz,MKD,#4,0,0
15,100,Node.fz,MKD,#4,0,0
16,100,Node.fz,MKD,#4,0,0
17,100,Node.fz,MKD,#4,0,0
18,100,Node.fz,MKD,#4,0,0
19,100,Node.fz,MKD,#4,0,0
20,100,Node.fz,MKD,#4,0,0
21,100,Node.fz,MKD,#4,0,0
22,100,Node.fz,MKD,#4,0,0
23,100,Node.fz,MKD,#4,0,0
24,100,Node.fz,MKD,#4,0,0
25,100,Node.fz,MKD,#4,0,0
26,100,Node.fz,MKD,#4,0,0
27,100,Node.fz,MKD,#4,0,0
28,100,Node.fz,MKD,#4,0,0
29,100,Node.fz,MKD,#4,0,0
30,100,Node.fz,MKD,#4,0,0
1,100,Node.fz,DEL**,#8**,120,0
1,100,NodeRacer,DEL**,#8**,24,3
2,100,NodeRacer,DEL**,#8**,17,1
3,100,NodeRacer,DEL**,#8**,14,3
4,100,NodeRacer,DEL**,#8**,25,5
5,100,NodeRacer,DEL**,#8**,29,2
6,100,NodeRacer,DEL**,#8**,16,4
7,100,NodeRacer,DEL**,#8**,15,6
8,100,NodeRacer,DEL**,#8**,18,9
9,100,NodeRacer,DEL**,#8**,26,14
10,100,NodeRacer,DEL**,#8**,22,6
11,100,NodeRacer,DEL**,#8**,25,3
12,100,NodeRacer,DEL**,#8**,20,6
13,100,NodeRacer,DEL**,#8**,23,2
14,100,NodeRacer,DEL**,#8**,27,6
15,100,NodeRacer,DEL**,#8**,23,2
16,100,NodeRacer,DEL**,#8**,20,1
17,100,NodeRacer,DEL**,#8**,20,3
18,100,NodeRacer,DEL**,#8**,25,4
19,100,NodeRacer,DEL**,#8**,17,14
20,100,NodeRacer,DEL**,#8**,19,1
21,100,NodeRacer,DEL**,#8**,23,5
22,100,NodeRacer,DEL**,#8**,20,5
23,100,NodeRacer,DEL**,#8**,24,6
24,100,NodeRacer,DEL**,#8**,22,3
25,100,NodeRacer,DEL**,#8**,20,12
26,100,NodeRacer,DEL**,#8**,16,11
27,100,NodeRacer,DEL**,#8**,21,1
28,100,NodeRacer,DEL**,#8**,22,4
29,100,NodeRacer,DEL**,#8**,27,5
30,100,NodeRacer,DEL**,#8**,23,9
1,100,Node.fz,FPS,#2,0,0
2,100,Node.fz,FPS,#2,2,1
3,100,Node.fz,FPS,#2,0,0
4,100,Node.fz,FPS,#2,0,0
5,100,Node.fz,FPS,#2,0,0
6,100,Node.fz,FPS,#2,0,0
7,100,Node.fz,FPS,#2,0,0
8,100,Node.fz,FPS,#2,1,33
9,100,Node.fz,FPS,#2,0,0
10,100,Node.fz,FPS,#2,0,0
11,100,Node.fz,FPS,#2,0,0
12,100,Node.fz,FPS,#2,0,0
13,100,Node.fz,FPS,#2,0,0
14,100,Node.fz,FPS,#2,0,0
15,100,Node.fz,FPS,#2,1,83
16,100,Node.fz,FPS,#2,0,0
17,100,Node.fz,FPS,#2,0,0
18,100,Node.fz,FPS,#2,0,0
19,100,Node.fz,FPS,#2,0,0
20,100,Node.fz,FPS,#2,1,56
21,100,Node.fz,FPS,#2,0,0
22,100,Node.fz,FPS,#2,0,0
23,100,Node.fz,FPS,#2,0,0
24,100,Node.fz,FPS,#2,1,48
25,100,Node.fz,FPS,#2,0,0
26,100,Node.fz,FPS,#2,0,0
27,100,Node.fz,FPS,#2,0,0
28,100,Node.fz,FPS,#2,0,0
29,100,Node.fz,FPS,#2,0,0
30,100,Node.fz,FPS,#2,0,0
1,100,NodeRacer,NLF,#6,88,1
2,100,NodeRacer,NLF,#6,81,1
3,100,NodeRacer,NLF,#6,87,1
4,100,NodeRacer,NLF,#6,77,1
5,100,NodeRacer,NLF,#6,78,1
6,100,NodeRacer,NLF,#6,88,1
7,100,NodeRacer,NLF,#6,90,1
8,100,NodeRacer,NLF,#6,80,1
9,100,NodeRacer,NLF,#6,86,1
10,100,NodeRacer,NLF,#6,88,2
11,100,NodeRacer,NLF,#6,81,2
12,100,NodeRacer,NLF,#6,85,1
13,100,NodeRacer,NLF,#6,77,1
14,100,NodeRacer,NLF,#6,79,1
15,100,NodeRacer,NLF,#6,87,1
16,100,NodeRacer,NLF,#6,83,1
17,100,NodeRacer,NLF,#6,83,1
18,100,NodeRacer,NLF,#6,85,1
19,100,NodeRacer,NLF,#6,74,1
20,100,NodeRacer,NLF,#6,88,1
21,100,NodeRacer,NLF,#6,81,1
22,100,NodeRacer,NLF,#6,83,1
23,100,NodeRacer,NLF,#6,81,2
24,100,NodeRacer,NLF,#6,84,3
25,100,NodeRacer,NLF,#6,85,2
26,100,NodeRacer,NLF,#6,86,2
27,100,NodeRacer,NLF,#6,88,1
28,100,NodeRacer,NLF,#6,81,1
29,100,NodeRacer,NLF,#6,84,1
30,100,NodeRacer,NLF,#6,84,1
1,100,Node.fz,NLF,#6,10,32
2,100,Node.fz,NLF,#6,10,8
3,100,Node.fz,NLF,#6,12,5
4,100,Node.fz,NLF,#6,5,55
5,100,Node.fz,NLF,#6,9,7
6,100,Node.fz,NLF,#6,7,16
7,100,Node.fz,NLF,#6,10,30
8,100,Node.fz,NLF,#6,10,4
9,100,Node.fz,NLF,#6,9,13
10,100,Node.fz,NLF,#6,12,2
11,100,Node.fz,NLF,#6,11,22
12,100,Node.fz,NLF,#6,8,1
13,100,Node.fz,NLF,#6,9,4
14,100,Node.fz,NLF,#6,12,20
15,100,Node.fz,NLF,#6,9,25
16,100,Node.fz,NLF,#6,12,1
17,100,Node.fz,NLF,#6,12,11
18,100,Node.fz,NLF,#6,14,1
19,100,Node.fz,NLF,#6,6,41
20,100,Node.fz,NLF,#6,7,6
21,100,Node.fz,NLF,#6,11,15
22,100,Node.fz,NLF,#6,10,3
23,100,Node.fz,NLF,#6,9,19
24,100,Node.fz,NLF,#6,11,13
25,100,Node.fz,NLF,#6,8,9
26,100,Node.fz,NLF,#6,8,22
27,100,Node.fz,NLF,#6,9,5
28,100,Node.fz,NLF,#6,11,16
29,100,Node.fz,NLF,#6,8,7
30,100,Node.fz,NLF,#6,8,4
1,100,NodeRacer,FPS,#2,46,1
2,100,NodeRacer,FPS,#2,47,1
3,100,NodeRacer,FPS,#2,43,1
4,100,NodeRacer,FPS,#2,57,1
5,100,NodeRacer,FPS,#2,47,1
6,100,NodeRacer,FPS,#2,53,2
7,100,NodeRacer,FPS,#2,40,1
8,100,NodeRacer,FPS,#2,51,8
9,100,NodeRacer,FPS,#2,48,1
10,100,NodeRacer,FPS,#2,50,6
11,100,NodeRacer,FPS,#2,42,1
12,100,NodeRacer,FPS,#2,44,1
13,100,NodeRacer,FPS,#2,57,2
14,100,NodeRacer,FPS,#2,49,2
15,100,NodeRacer,FPS,#2,44,1
16,100,NodeRacer,FPS,#2,46,3
17,100,NodeRacer,FPS,#2,44,3
18,100,NodeRacer,FPS,#2,49,3
19,100,NodeRacer,FPS,#2,42,6
20,100,NodeRacer,FPS,#2,38,1
21,100,NodeRacer,FPS,#2,48,3
22,100,NodeRacer,FPS,#2,54,1
23,100,NodeRacer,FPS,#2,47,1
24,100,NodeRacer,FPS,#2,56,2
25,100,NodeRacer,FPS,#2,51,6
26,100,NodeRacer,FPS,#2,44,2
27,100,NodeRacer,FPS,#2,52,3
28,100,NodeRacer,FPS,#2,51,2
29,100,NodeRacer,FPS,#2,54,1
30,100,NodeRacer,FPS,#2,48,2
1,100,Node.fz,XLS**,#11**,120,0
1,100,NodeRacer,XLS**,#11**,57,1
2,100,NodeRacer,XLS**,#11**,66,2
3,100,NodeRacer,XLS**,#11**,57,1
4,100,NodeRacer,XLS**,#11**,69,3
5,100,NodeRacer,XLS**,#11**,55,2
6,100,NodeRacer,XLS**,#11**,64,2
7,100,NodeRacer,XLS**,#11**,60,3
8,100,NodeRacer,XLS**,#11**,59,1
9,100,NodeRacer,XLS**,#11**,68,2
10,100,NodeRacer,XLS**,#11**,62,1
11,100,NodeRacer,XLS**,#11**,61,2
12,100,NodeRacer,XLS**,#11**,57,2
13,100,NodeRacer,XLS**,#11**,59,4
14,100,NodeRacer,XLS**,#11**,58,1
15,100,NodeRacer,XLS**,#11**,60,2
16,100,NodeRacer,XLS**,#11**,59,1
17,100,NodeRacer,XLS**,#11**,72,2
18,100,NodeRacer,XLS**,#11**,63,1
19,100,NodeRacer,XLS**,#11**,49,2
20,100,NodeRacer,XLS**,#11**,41,2
21,100,NodeRacer,XLS**,#11**,54,1
22,100,NodeRacer,XLS**,#11**,54,2
23,100,NodeRacer,XLS**,#11**,52,3
24,100,NodeRacer,XLS**,#11**,57,2
25,100,NodeRacer,XLS**,#11**,67,1
26,100,NodeRacer,XLS**,#11**,61,3
27,100,NodeRacer,XLS**,#11**,66,1
28,100,NodeRacer,XLS**,#11**,61,1
29,100,NodeRacer,XLS**,#11**,55,1
30,100,NodeRacer,XLS**,#11**,56,3
1,100,Node.fz,NES**,#5**,120,0
1,100,NodeRacer,NES**,#5**,57,1
2,100,NodeRacer,NES**,#5**,60,1
3,100,NodeRacer,NES**,#5**,49,1
4,100,NodeRacer,NES**,#5**,59,1
5,100,NodeRacer,NES**,#5**,57,1
6,100,NodeRacer,NES**,#5**,58,5
7,100,NodeRacer,NES**,#5**,60,1
8,100,NodeRacer,NES**,#5**,54,1
9,100,NodeRacer,NES**,#5**,52,1
10,100,NodeRacer,NES**,#5**,56,1
11,100,NodeRacer,NES**,#5**,57,1
12,100,NodeRacer,NES**,#5**,50,1
13,100,NodeRacer,NES**,#5**,56,2
14,100,NodeRacer,NES**,#5**,54,2
15,100,NodeRacer,NES**,#5**,53,2
16,100,NodeRacer,NES**,#5**,66,2
17,100,NodeRacer,NES**,#5**,62,1
18,100,NodeRacer,NES**,#5**,62,2
19,100,NodeRacer,NES**,#5**,57,2
20,100,NodeRacer,NES**,#5**,53,4
21,100,NodeRacer,NES**,#5**,50,1
22,100,NodeRacer,NES**,#5**,56,1
23,100,NodeRacer,NES**,#5**,57,1
24,100,NodeRacer,NES**,#5**,55,2
25,100,NodeRacer,NES**,#5**,52,2
26,100,NodeRacer,NES**,#5**,65,3
27,100,NodeRacer,NES**,#5**,65,1
28,100,NodeRacer,NES**,#5**,64,1
29,100,NodeRacer,NES**,#5**,60,2
30,100,NodeRacer,NES**,#5**,61,2
1,100,Node.fz,LST**,#9**,120,0
1,100,NodeRacer,LST**,#9**,30,2
2,100,NodeRacer,LST**,#9**,37,5
3,100,NodeRacer,LST**,#9**,22,3
4,100,NodeRacer,LST**,#9**,30,1
5,100,NodeRacer,LST**,#9**,25,6
6,100,NodeRacer,LST**,#9**,31,3
7,100,NodeRacer,LST**,#9**,29,3
8,100,NodeRacer,LST**,#9**,26,2
9,100,NodeRacer,LST**,#9**,28,1
10,100,NodeRacer,LST**,#9**,31,2
11,100,NodeRacer,LST**,#9**,32,1
12,100,NodeRacer,LST**,#9**,30,5
13,100,NodeRacer,LST**,#9**,27,2
14,100,NodeRacer,LST**,#9**,28,4
15,100,NodeRacer,LST**,#9**,21,2
16,100,NodeRacer,LST**,#9**,17,1
17,100,NodeRacer,LST**,#9**,29,6
18,100,NodeRacer,LST**,#9**,17,9
19,100,NodeRacer,LST**,#9**,30,3
20,100,NodeRacer,LST**,#9**,31,10
21,100,NodeRacer,LST**,#9**,40,1
22,100,NodeRacer,LST**,#9**,32,10
23,100,NodeRacer,LST**,#9**,22,2
24,100,NodeRacer,LST**,#9**,25,9
25,100,NodeRacer,LST**,#9**,23,2
26,100,NodeRacer,LST**,#9**,22,2
27,100,NodeRacer,LST**,#9**,31,5
28,100,NodeRacer,LST**,#9**,22,1
29,100,NodeRacer,LST**,#9**,23,1
30,100,NodeRacer,LST**,#9**,25,10
1,100,NodeRacer,SIO,#7,17,6
2,100,NodeRacer,SIO,#7,15,8
3,100,NodeRacer,SIO,#7,19,9
4,100,NodeRacer,SIO,#7,11,17
5,100,NodeRacer,SIO,#7,20,1
6,100,NodeRacer,SIO,#7,21,14
7,100,NodeRacer,SIO,#7,16,1
8,100,NodeRacer,SIO,#7,18,4
9,100,NodeRacer,SIO,#7,19,2
10,100,NodeRacer,SIO,#7,16,1
11,100,NodeRacer,SIO,#7,16,2
12,100,NodeRacer,SIO,#7,18,3
13,100,NodeRacer,SIO,#7,20,7
14,100,NodeRacer,SIO,#7,19,1
15,100,NodeRacer,SIO,#7,30,4
16,100,NodeRacer,SIO,#7,22,6
17,100,NodeRacer,SIO,#7,18,3
18,100,NodeRacer,SIO,#7,23,6
19,100,NodeRacer,SIO,#7,23,1
20,100,NodeRacer,SIO,#7,14,3
21,100,NodeRacer,SIO,#7,28,8
22,100,NodeRacer,SIO,#7,19,13
23,100,NodeRacer,SIO,#7,20,3
24,100,NodeRacer,SIO,#7,20,1
25,100,NodeRacer,SIO,#7,15,6
26,100,NodeRacer,SIO,#7,19,7
27,100,NodeRacer,SIO,#7,29,1
28,100,NodeRacer,SIO,#7,20,10
29,100,NodeRacer,SIO,#7,14,1
30,100,NodeRacer,SIO,#7,21,3
1,100,Node.fz,SIO,#7,0,0
2,100,Node.fz,SIO,#7,0,0
3,100,Node.fz,SIO,#7,1,99
4,100,Node.fz,SIO,#7,0,0
5,100,Node.fz,SIO,#7,0,0
6,100,Node.fz,SIO,#7,3,14
7,100,Node.fz,SIO,#7,2,86
8,100,Node.fz,SIO,#7,2,8
9,100,Node.fz,SIO,#7,1,85
10,100,Node.fz,SIO,#7,0,0
11,100,Node.fz,SIO,#7,0,0
12,100,Node.fz,SIO,#7,1,36
13,100,Node.fz,SIO,#7,0,0
14,100,Node.fz,SIO,#7,1,75
15,100,Node.fz,SIO,#7,0,0
16,100,Node.fz,SIO,#7,1,46
17,100,Node.fz,SIO,#7,1,81
18,100,Node.fz,SIO,#7,0,0
19,100,Node.fz,SIO,#7,0,0
20,100,Node.fz,SIO,#7,0,0
21,100,Node.fz,SIO,#7,2,25
22,100,Node.fz,SIO,#7,1,30
23,100,Node.fz,SIO,#7,1,73
24,100,Node.fz,SIO,#7,3,6
25,100,Node.fz,SIO,#7,0,0
26,100,Node.fz,SIO,#7,1,100
27,100,Node.fz,SIO,#7,2,38
28,100,Node.fz,SIO,#7,0,0
29,100,Node.fz,SIO,#7,0,0
30,100,Node.fz,SIO,#7,1,90
